,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
1424,156070236,603881,20170911,500,0S,-500,数据港          ,49.380,24690.00,20170911,14473158,20170911,1
1425,156070236,002783,20170914,1000,0B,1000,凯龙股份        ,24.400,24400.00,20170914,9322025,20170914,0
1426,156070236,002871,20170914,1000,0B,1000,伟隆股份        ,40.800,40800.00,20170914,9340533,20170914,0
1427,156070236,603345,20170919,1300,0B,1300,安井食品        ,25.190,32747.00,20170919,11053614,20170919,1
1428,156070236,002871,20170921,1000,0S,-1000,伟隆股份        ,41.700,41700.00,20170921,9513243,20170921,0
1429,156070236,002897,20170921,500,0B,500,意华股份        ,57.500,28750.00,20170921,9484089,20170921,0
1430,156070236,002897,20170921,800,0B,800,意华股份        ,57.050,45640.00,20170921,9524133,20170921,0
1431,156070236,603345,20170921,1300,0S,-1300,安井食品        ,25.280,32864.00,20170921,9463878,20170921,1
1432,156070236,002897,20170929,500,0B,500,意华股份        ,49.400,24700.00,20170929,9352053,20170929,0
1433,156070236,131810,20170929,30,0Q,0,Ｒ-001          ,11.500,3000.00,20170929,14054344,20170929,0
1434,156070236,131810,20170929,280,0Q,0,Ｒ-001          ,6.417,28049.23,20170928,0,20170929,0
1435,156070236,131810,20171009,30,0Q,0,Ｒ-001          ,6.958,3000.00,20171009,14053722,20171009,0
1436,156070236,131810,20171009,30,0Q,0,Ｒ-001          ,11.500,3000.95,20170929,0,20171009,0
1437,156070236,131810,20171010,30,0Q,0,Ｒ-001          ,6.958,3000.57,20171009,0,20171010,0
1438,156070236,131810,20171010,70,0Q,0,Ｒ-001          ,6.404,7000.00,20171010,14054712,20171010,0
1439,156070236,131810,20171011,70,0Q,0,Ｒ-001          ,6.404,7001.23,20171010,0,20171011,0
1440,156070236,131810,20171016,140,0Q,0,Ｒ-001          ,2.970,14001.14,20171013,0,20171016,0
1441,156070236,131810,20171016,140,0Q,0,Ｒ-001          ,3.220,14000.00,20171016,14064991,20171016,0
1442,156070236,204001,20171016,1000,0Q,0,   GC001        ,3.000,100008.22,20171013,0,20171016,1
1443,156070236,204001,20171016,1000,0Q,0,   GC001        ,3.290,100000.00,20171016,14064984,20171016,1
1444,156070236,131810,20171017,140,0Q,0,Ｒ-001          ,2.900,14000.00,20171017,14063706,20171017,0
1445,156070236,131810,20171017,140,0Q,0,Ｒ-001          ,3.220,14001.24,20171016,0,20171017,0
1446,156070236,204001,20171017,1000,0Q,0,   GC001        ,2.915,100000.00,20171017,14063699,20171017,1
1447,156070236,204001,20171017,1000,0Q,0,   GC001        ,3.290,100009.01,20171016,0,20171017,1
1448,156070236,131810,20171018,140,0Q,0,Ｒ-001          ,2.631,14000.00,20171018,14060334,20171018,0
1449,156070236,131810,20171018,140,0Q,0,Ｒ-001          ,2.900,14001.11,20171017,0,20171018,0
1450,156070236,204001,20171018,1000,0Q,0,   GC001        ,2.670,100000.00,20171018,14060327,20171018,1
1451,156070236,204001,20171018,1000,0Q,0,   GC001        ,2.915,100007.99,20171017,0,20171018,1
1452,156070236,131810,20171019,140,0Q,0,Ｒ-001          ,2.491,14000.00,20171019,14061371,20171019,0
1453,156070236,131810,20171019,140,0Q,0,Ｒ-001          ,2.631,14001.01,20171018,0,20171019,0
1454,156070236,204001,20171019,1000,0Q,0,   GC001        ,2.520,100000.00,20171019,14061364,20171019,1
1455,156070236,131810,20171020,140,0Q,0,Ｒ-001          ,2.491,14002.87,20171019,0,20171020,0
1456,156070236,131810,20171020,140,0Q,0,Ｒ-001          ,2.540,14000.00,20171020,14061564,20171020,0
1457,156070236,204001,20171020,1000,0Q,0,   GC001        ,2.520,100020.71,20171019,0,20171020,1
1458,156070236,204001,20171020,1000,0Q,0,   GC001        ,2.660,100000.00,20171020,14061557,20171020,1
1459,156070236,131810,20171023,140,0Q,0,Ｒ-001          ,2.540,14000.97,20171020,0,20171023,0
1460,156070236,131810,20171023,140,0Q,0,Ｒ-001          ,2.959,14000.00,20171023,14063354,20171023,0
1461,156070236,204001,20171023,1000,0Q,0,   GC001        ,2.950,100000.00,20171023,14063347,20171023,1
1462,156070236,204001,20171024,1000,0Q,0,   GC001        ,2.660,100000.00,20171024,14060885,20171024,1
1463,156070236,204001,20171024,1000,0Q,0,   GC001        ,2.950,100008.08,20171023,0,20171024,1
1464,156070236,131810,20171025,140,0Q,0,Ｒ-001          ,2.560,14000.98,20171024,0,20171025,0
1465,156070236,131810,20171025,140,0Q,0,Ｒ-001          ,2.955,14000.00,20171025,14055338,20171025,0
1466,156070236,204001,20171025,1000,0Q,0,   GC001        ,2.660,100007.29,20171024,0,20171025,1
1467,156070236,131810,20171026,140,0Q,0,Ｒ-001          ,2.955,14001.13,20171025,0,20171026,0
1468,156070236,131810,20171026,160,0Q,0,Ｒ-001          ,3.762,16000.00,20171026,14054465,20171026,0
1469,156070236,204001,20171026,1000,0Q,0,   GC001        ,2.960,100008.11,20171025,0,20171026,1
1470,156070236,204001,20171026,1000,0Q,0,   GC001        ,3.825,100000.00,20171026,14054458,20171026,1
1471,156070236,603612,20171026,500,0B,500,索通发展        ,56.950,28475.00,20171026,9371939,20171026,1
1472,156074845,000413,20170911,600,0B,600,东旭光电        ,10.880,6528.00,20170911,12305340,20170911,0
1473,156074845,000413,20170912,600,0S,-600,东旭光电        ,10.940,6564.00,20170912,14461400,20170912,0
1474,156074845,000413,20170913,600,0B,600,东旭光电        ,10.820,6492.00,20170913,10595540,20170913,0
1475,156074845,000413,20170914,600,0S,-600,东旭光电        ,10.930,6558.00,20170914,9162451,20170914,0
1476,156074845,300077,20170919,500,0B,500,国民技术        ,14.720,7360.00,20170919,9381834,20170919,0
1477,156074845,002024,20170929,600,0S,-600,苏宁云商        ,13.210,7926.00,20170929,13471530,20170929,0
1478,156074845,300570,20171009,300,0B,300,太辰光          ,25.800,7740.00,20171009,9275672,20171009,0
1479,156074845,603066,20171011,400,0B,400,音飞储存        ,16.160,6464.00,20171011,9392939,20171011,1
1480,156074845,000725,20171017,1500,0S,-1500,京东方Ａ        ,5.150,7725.00,20171017,14285879,20171017,0
1481,156074845,300415,20171017,500,0S,-500,伊之密          ,15.350,7675.00,20171017,14234063,20171017,0
1482,156074845,300240,20171018,700,0B,700,飞力达          ,11.420,7994.00,20171018,9310654,20171018,0
1483,156074845,603919,20171018,400,0B,400,金徽酒          ,21.120,8448.00,20171018,9553430,20171018,1
1484,156074845,300415,20171025,500,0B,500,伊之密          ,16.100,8050.00,20171025,13021423,20171025,0
1485,156074845,000910,20171026,300,0B,300,大亚圣象        ,22.600,6780.00,20171026,11243800,20171026,0
1486,156074845,300415,20171026,500,0S,-500,伊之密          ,16.260,8130.00,20171026,10291892,20171026,0
1487,156073310,002036,20170901,700,0B,700,联创电子        ,19.300,13510.00,20170901,9302574,20170901,0
1488,156073310,600022,20170901,800,0B,800,山东钢铁        ,2.670,2136.00,20170901,13471396,20170901,1
1489,156073310,603978,20170901,200,0B,200,深圳新星        ,65.500,13100.00,20170901,9264866,20170901,1
1490,156073310,603978,20170901,300,0B,300,深圳新星        ,64.000,19200.00,20170901,9591199,20170901,1
1491,156073310,002036,20170904,1700,0S,-1700,联创电子        ,19.550,33235.00,20170904,10364722,20170904,0
1492,156073310,300581,20170904,300,0B,300,晨曦航空        ,39.200,11760.00,20170904,12383050,20170904,0
1493,156073310,300581,20170904,400,0B,400,晨曦航空        ,39.890,15956.00,20170904,10325516,20170904,0
1494,156073310,300581,20170904,900,0B,900,晨曦航空        ,39.780,35802.00,20170904,10381076,20170904,0
1495,156073310,603978,20170904,200,0S,-200,深圳新星        ,65.600,13120.00,20170904,10335049,20170904,1
1496,156073310,603978,20170904,300,0S,-300,深圳新星        ,65.080,19524.00,20170904,10303650,20170904,1
1497,156073310,300581,20170906,800,0S,-800,晨曦航空        ,39.980,31984.00,20170906,10581231,20170906,0
1498,156073310,000670,20170907,300,0B,300,盈方微          ,6.810,2043.00,20170907,9445122,20170907,0
1499,156073310,000670,20170907,700,0B,700,盈方微          ,6.700,4690.00,20170907,10193153,20170907,0
1500,156073310,300581,20170907,800,0B,800,晨曦航空        ,40.000,32000.00,20170907,10212909,20170907,0
1501,156073310,300581,20170907,800,0S,-800,晨曦航空        ,40.800,32640.00,20170907,9534210,20170907,0
1502,156073310,300619,20170907,500,0B,500,金银河          ,54.500,27250.00,20170907,9521144,20170907,0
1503,156073310,000973,20170908,3300,0B,3300,佛塑科技        ,8.470,27951.00,20170908,13005605,20170908,0
1504,156073310,300619,20170908,500,0S,-500,金银河          ,55.000,27500.00,20170908,9271388,20170908,0
1505,156073310,600022,20170908,100,0B,100,山东钢铁        ,2.500,250.00,20170908,14031624,20170908,1
1506,156073310,000973,20170911,3300,0S,-3300,佛塑科技        ,8.540,28182.00,20170911,13440677,20170911,0
1507,156073310,300581,20170911,800,0S,-800,晨曦航空        ,39.201,31361.00,20170911,13404840,20170911,0
1508,156073310,600022,20170911,400,0B,400,山东钢铁        ,2.450,980.00,20170911,13503281,20170911,1
1509,156073310,600367,20170911,1900,0B,1900,红星发展        ,14.320,27208.00,20170911,13465422,20170911,1
1510,156073310,600367,20170911,2200,0B,2200,红星发展        ,14.230,31306.00,20170911,13431837,20170911,1
1511,156073310,000670,20170912,1000,0S,-1000,盈方微          ,6.370,6370.00,20170912,9275602,20170912,0
1512,156073310,600022,20170912,3500,0B,3500,山东钢铁        ,2.510,8785.00,20170912,13014258,20170912,1
1513,156073310,600367,20170912,4100,0S,-4100,红星发展        ,14.470,59327.00,20170912,9283454,20170912,1
1514,156073310,600405,20170912,5800,0B,5800,动力源          ,9.480,54984.00,20170912,11121197,20170912,1
1515,156073310,600022,20170914,700,0B,700,山东钢铁        ,2.490,1743.00,20170914,11184894,20170914,1
1516,156073310,000537,20170919,2000,0B,2000,广宇发展        ,11.410,22820.00,20170919,14141722,20170919,0
1517,156073310,000537,20170919,2000,0S,-2000,广宇发展        ,11.570,23140.00,20170919,10303892,20170919,0
1518,156073310,300631,20170919,800,0B,800,久吾高科        ,29.820,23856.00,20170919,14071703,20170919,0
1519,156073310,600405,20170919,2800,0S,-2800,动力源          ,8.890,24892.00,20170919,13292112,20170919,1
1520,156073310,600405,20170919,3000,0S,-3000,动力源          ,8.940,26820.00,20170919,10520245,20170919,1
1521,156073310,600711,20170919,2900,0B,2900,盛屯矿业        ,10.010,29029.00,20170919,13020683,20170919,1
1522,156073310,000537,20170920,2000,0S,-2000,广宇发展        ,11.620,23240.00,20170920,11303272,20170920,0
1523,156073310,600531,20170920,6100,0B,6100,豫光金铅        ,8.780,53558.00,20170920,13202704,20170920,1
1524,156073310,300398,20170921,1300,0B,1300,飞凯材料        ,22.510,29263.00,20170921,13553906,20170921,0
1525,156073310,300631,20170921,800,0S,-800,久吾高科        ,36.420,29136.00,20170921,13435112,20170921,0
1526,156073310,002463,20171010,700,0B,700,沪电股份        ,5.260,3682.00,20171010,13054098,20171010,0
1527,156073310,002463,20171010,3300,0B,3300,沪电股份        ,5.240,17292.00,20171010,13232263,20171010,0
1528,156073310,300570,20171010,700,0S,-700,太辰光          ,28.300,19810.00,20171010,10024336,20171010,0
1529,156073310,300570,20171010,700,0S,-700,太辰光          ,28.500,19950.00,20171010,10050942,20171010,0
1530,156073310,601952,20171010,1500,0B,1500,苏垦农发        ,16.010,24015.00,20171010,13155601,20171010,1
1531,156073310,002820,20171016,2200,0S,-2200,桂发祥          ,32.580,71676.00,20171016,14114573,20171016,0
1532,156073310,603996,20171016,4000,0B,4000,中新科技        ,17.840,71360.00,20171016,14133987,20171016,1
1533,156073310,603996,20171020,1200,0B,1200,中新科技        ,16.400,19680.00,20171020,9314629,20171020,1
1534,156073310,603996,20171020,1400,0S,-1400,中新科技        ,16.660,23324.00,20171020,10375412,20171020,1
1535,156073310,601228,20171023,200,0B,200,广州港          ,7.300,1460.00,20171023,12311495,20171023,1
1536,156073310,601228,20171023,3000,0B,3000,广州港          ,7.450,22350.00,20171023,9222404,20171023,1
1537,156073310,601228,20171023,4700,0B,4700,广州港          ,7.260,34122.00,20171023,14592384,20171023,1
1538,156073310,603996,20171023,2000,0S,-2000,中新科技        ,16.880,33760.00,20171023,9370808,20171023,1
1539,156073310,601228,20171026,2500,0B,2500,广州港          ,7.160,17900.00,20171026,14460526,20171026,1
1540,156073310,603996,20171026,1000,0S,-1000,中新科技        ,18.100,18100.00,20171026,11133889,20171026,1
1541,156073822,600614,20170906,200,0B,200,鹏起科技        ,13.310,2662.00,20170906,10015170,20170906,1
1542,156073822,002421,20170907,200,0B,200,达实智能        ,6.870,1374.00,20170907,13311542,20170907,0
1543,156073822,002741,20170908,100,0B,100,光华科技        ,17.420,1742.00,20170908,13144689,20170908,0
1544,156073822,002421,20170911,200,0S,-200,达实智能        ,6.630,1326.00,20170911,10491552,20170911,0
1545,156073822,600614,20170911,200,0S,-200,鹏起科技        ,12.590,2518.00,20170911,10340576,20170911,1
1546,156073822,601211,20170913,100,0B,100,国泰君安        ,21.260,2126.00,20170913,10022689,20170913,1
1547,156073822,600050,20170914,200,0B,200,中国联通        ,7.510,1502.00,20170914,9305586,20170914,1
1548,156073822,601881,20170914,100,0B,100,中国银河        ,15.200,1520.00,20170914,13532073,20170914,1
1549,156073822,601211,20170919,100,0S,-100,国泰君安        ,21.360,2136.00,20170919,13085540,20170919,1
1550,156073822,601881,20170919,100,0S,-100,中国银河        ,15.820,1582.00,20170919,10233266,20170919,1
1551,156073822,600763,20170920,100,0B,100,通策医疗        ,24.430,2443.00,20170920,14245941,20170920,1
1552,156073822,603300,20170920,100,0B,100,华铁科技        ,12.110,1211.00,20170920,10192590,20170920,1
1553,156073822,600926,20170921,100,0B,100,杭州银行        ,14.590,1459.00,20170921,11133516,20170921,1
1554,156073822,600050,20171010,200,0S,-200,中国联通        ,7.210,1442.00,20171010,14080948,20171010,1
1555,156073822,600763,20171010,100,0S,-100,通策医疗        ,25.590,2559.00,20171010,13101545,20171010,1
1556,156073822,600926,20171010,100,0S,-100,杭州银行        ,13.900,1390.00,20171010,13335326,20171010,1
1557,156073822,600705,20171025,500,0B,500,中航资本        ,5.980,2990.00,20171025,11064660,20171025,1
1558,156073822,600705,20171026,200,0S,-200,中航资本        ,6.190,1238.00,20171026,14454145,20171026,1
1559,109023075,300137,20170901,18500,0B,18500,先河环保        ,27.000,499500.00,20170901,13163895,20170901,0
1560,109023075,600155,20170901,10000,0S,-10000,宝硕股份        ,15.100,151000.00,20170901,13080604,20170901,1
1561,109023075,300137,20170904,18500,0S,-18500,先河环保        ,28.301,523564.00,20170904,14423015,20170904,0
1562,109023075,300675,20170904,4200,0B,4200,建科院          ,39.300,165060.00,20170904,9370316,20170904,0
1563,109023075,300675,20170904,4200,0B,4200,建科院          ,39.580,166236.00,20170904,9373681,20170904,0
1564,109023075,300675,20170904,4300,0B,4300,建科院          ,39.957,171813.00,20170904,9382279,20170904,0
1565,109023075,002853,20170905,2000,0B,2000,皮阿诺          ,47.984,95967.00,20170905,9284122,20170905,0
1566,109023075,300675,20170905,2900,0S,-2900,建科院          ,38.611,111972.00,20170905,9495541,20170905,0
1567,109023075,300675,20170905,3100,0S,-3100,建科院          ,38.445,119180.00,20170905,9480954,20170905,0
1568,109023075,300675,20170905,6600,0S,-6600,建科院          ,38.530,254298.00,20170905,13440951,20170905,0
1569,109023075,601011,20170906,17700,0B,17700,宝泰隆          ,11.488,203343.00,20170906,9294832,20170906,1
1570,109023075,002230,20170907,2000,0B,2000,科大讯飞        ,60.019,120038.00,20170907,10025559,20170907,0
1571,109023075,002853,20170907,2000,0S,-2000,皮阿诺          ,56.000,112000.00,20170907,10103947,20170907,0
1572,109023075,300496,20170907,2000,0B,2000,中科创达        ,46.930,93860.00,20170907,10062748,20170907,0
1573,109023075,601011,20170907,17700,0S,-17700,宝泰隆          ,13.500,238950.00,20170907,9432087,20170907,1
1574,109023075,603603,20170907,2000,0B,2000,博天环境        ,46.820,93640.00,20170907,10083654,20170907,1
1575,109023075,603603,20170907,2000,0B,2000,博天环境        ,46.920,93840.00,20170907,10090858,20170907,1
1576,109023075,603603,20170908,4000,0S,-4000,博天环境        ,49.670,198680.00,20170908,14211608,20170908,1
1577,109023075,300688,20170911,5000,0B,5000,创业黑马        ,86.972,434859.00,20170911,9290551,20170911,0
1578,109023075,002230,20170912,2000,0S,-2000,科大讯飞        ,54.920,109840.00,20170912,10174006,20170912,0
1579,109023075,300496,20170912,2000,0S,-2000,中科创达        ,41.990,83980.00,20170912,10162367,20170912,0
1580,109023075,300675,20170912,100,0S,-100,建科院          ,37.220,3722.00,20170912,9502290,20170912,0
